userid,prediction
user_169700,0
user_169702,1
user_169703,1
user_169705,1
user_169706,0
user_169707,0
user_169708,1
user_169710,1
user_169711,1
user_169712,0
user_169714,1
user_169715,1
user_169717,1
user_169718,0
user_169719,0
user_169720,1
user_169721,1
user_169722,0
user_169724,0
user_169725,1
user_169726,1
user_169727,0
user_169728,1
user_169729,0
user_169730,1
user_169731,0
user_169732,1
user_169733,1
user_169734,1
user_169735,1
user_169736,1
user_169737,1
user_169738,1
user_169739,1
user_169740,1
user_169741,0
user_169742,1
user_169743,1
user_169744,0
user_169745,1
user_169746,1
user_169747,0
user_169748,1
user_169749,1
user_169750,1
user_169751,1
user_169752,1
user_169753,0
user_169754,1
user_169755,0
user_169756,1
user_169757,1
user_169758,0
user_169759,1
user_169761,0
user_169762,0
user_169763,1
user_169764,1
user_169765,1
user_169766,1
user_169767,0
user_169768,1
user_169769,1
user_169771,0
user_169772,1
user_169773,0
user_169774,1
user_169775,1
user_169776,0
user_169777,1
user_169778,1
user_169779,1
user_169780,1
user_169783,1
user_169784,0
user_169785,1
user_169786,0
user_169787,1
user_169788,1
user_169789,0
user_169790,1
user_169792,1
user_169793,0
user_169794,0
user_169795,1
user_169797,1
user_169798,1
user_169799,0
user_169800,0
user_169801,1
user_169802,0
user_169803,0
user_169804,1
user_169805,0
user_169806,1
user_169807,1
user_169808,1
user_169809,1
user_169810,1
user_169811,1
user_169812,0
user_169813,0
user_169814,1
user_169815,0
user_169816,1
user_169817,0
user_169818,0
user_169819,0
user_169820,1
user_169821,0
user_169822,1
user_169823,0
user_169824,0
user_169825,0
user_169826,1
user_169827,1
user_169828,0
user_169829,1
user_169832,1
user_169833,1
user_169834,1
user_169835,0
user_169836,1
user_169838,0
user_169839,0
user_169840,1
user_169841,0
user_169842,0
user_169844,1
user_169845,0
user_169846,1
user_169847,1
user_169848,1
user_169849,0
user_169850,1
user_169851,1
user_169852,1
user_169853,1
user_169854,1
user_169855,1
user_169856,1
user_169857,1
user_169858,0
user_169859,0
user_169860,0
user_169861,0
user_169862,1
user_169863,0
user_169864,1
user_169865,0
user_169866,0
user_169867,1
user_169869,0
user_169870,1
user_169871,1
user_169872,1
user_169873,0
user_169874,1
user_169876,1
user_169878,0
user_169879,0
user_169880,1
user_169882,1
user_169884,1
user_169885,0
user_169886,1
user_169887,1
user_169888,1
user_169889,1
user_169890,1
user_169891,0
user_169892,1
user_169893,0
user_169895,1
user_169896,0
user_169897,1
user_169898,1
user_169899,0
user_169900,1
user_169901,0
user_169902,1
user_169903,1
user_169904,1
user_169905,0
user_169906,0
user_169907,1
user_169908,0
user_169909,0
user_169911,0
user_169912,0
user_169913,0
user_169914,1
user_169915,0
user_169916,1
user_169919,1
user_169921,1
user_169924,0
user_169925,0
user_169926,1
user_169927,1
user_169928,0
user_169929,1
user_169930,1
user_169931,0
user_169932,1
user_169933,0
user_169934,1
user_169935,0
user_169936,0
user_169937,0
user_169938,1
user_169939,0
user_169940,1
user_169941,0
user_169942,1
user_169943,0
user_169944,1
user_169945,0
user_169947,0
user_169948,1
user_169949,0
user_169950,1
user_169951,0
user_169952,1
user_169953,0
user_169954,1
user_169955,0
user_169956,1
user_169957,1
user_169958,1
user_169959,0
user_169960,1
user_169961,0
user_169962,1
user_169963,1
user_169964,1
user_169965,0
user_169966,1
user_169967,0
user_169968,1
user_169969,0
user_169970,1
user_169971,1
user_169972,1
user_169973,1
user_169975,0
user_169976,1
user_169977,1
user_169979,1
user_169980,1
user_169981,1
user_169982,0
user_169984,0
user_169985,1
user_169986,1
user_169989,1
user_169990,1
user_169991,0
user_169992,1
user_169993,1
user_169994,1
user_169995,0
user_169996,1
user_169997,0
user_169998,1
user_169999,1
user_170000,1
user_170001,0
user_170003,1
user_170004,1
user_170005,0
user_170006,1
user_170007,0
user_170008,1
user_170009,0
user_170011,0
user_170012,0
user_170013,0
user_170014,1
user_170015,0
user_170016,1
user_170017,0
user_170018,1
user_170019,1
user_170020,0
user_170021,1
user_170022,1
user_170023,0
user_170025,0
user_170026,1
user_170027,0
user_170028,1
user_170029,1
user_170030,1
user_170031,1
user_170032,0
user_170033,1
user_170034,1
user_170035,0
user_170036,1
user_170037,1
user_170038,0
user_170039,1
user_170040,0
user_170041,0
user_170042,1
user_170043,1
user_170044,1
user_170045,0
user_170046,1
user_170047,1
user_170049,0
user_170050,1
user_170051,1
user_170053,1
user_170054,1
user_170055,0
user_170056,1
user_170057,0
user_170058,1
user_170059,0
user_170060,1
user_170061,1
user_170062,1
user_170063,0
user_170064,0
user_170065,0
user_170066,1
user_170067,0
user_170068,1
user_170069,0
user_170070,0
user_170071,0
user_170073,1
user_170074,1
user_170075,1
user_170076,1
user_170077,0
user_170078,1
user_170079,1
user_170080,1
user_170081,1
user_170082,0
user_170083,0
user_170084,1
user_170085,1
user_170086,1
user_170087,0
user_170089,1
user_170090,1
user_170091,1
user_170092,1
user_170093,1
user_170094,0
user_170095,0
user_170096,1
user_170097,0
user_170098,1
user_170099,0
user_170100,0
user_170101,0
user_170102,1
user_170103,1
user_170104,1
user_170105,0
user_170107,0
user_170108,1
user_170109,0
user_170110,1
user_170111,1
user_170112,1
user_170113,1
user_170114,1
user_170116,1
user_170117,0
user_170118,0
user_170119,0
user_170120,1
user_170121,0
user_170122,1
user_170124,1
user_170125,1
user_170126,1
user_170129,0
user_170130,1
user_170131,0
user_170132,0
user_170133,0
user_170134,1
user_170135,0
user_170136,0
user_170137,1
user_170139,0
user_170140,1
user_170141,0
user_170142,1
user_170143,0
user_170144,1
user_170146,1
user_170147,0
user_170148,0
user_170149,1
user_170150,1
user_170151,1
user_170152,0
user_170153,1
user_170154,1
user_170155,1
user_170156,1
user_170158,1
user_170159,0
user_170160,1
user_170161,0
user_170162,1
user_170163,0
user_170164,1
user_170165,1
user_170166,0
user_170167,0
user_170169,1
user_170171,1
user_170172,1
user_170173,1
user_170174,1
user_170175,0
user_170177,1
user_170178,1
user_170179,1
user_170180,1
user_170181,1
user_170182,0
user_170183,1
user_170184,1
user_170185,0
user_170186,1
user_170187,0
user_170188,1
user_170189,1
user_170190,1
user_170191,0
user_170192,0
user_170193,1
user_170194,0
user_170196,0
user_170198,1
user_170199,1
user_170202,0
user_170203,0
user_170204,0
user_170205,0
user_170206,0
user_170207,1
user_170208,1
user_170209,0
user_170210,1
user_170211,1
user_170212,1
user_170213,0
user_170215,1
user_170216,1
user_170217,1
user_170219,0
user_170220,0
user_170221,0
user_170222,1
user_170223,0
user_170225,0
user_170226,1
user_170227,1
user_170228,1
user_170229,1
user_170230,1
user_170231,0
user_170232,1
user_170233,1
user_170234,0
user_170236,0
user_170237,0
user_170238,1
user_170239,1
user_170240,1
user_170241,0
user_170242,0
user_170243,0
user_170245,0
user_170246,1
user_170247,1
user_170248,0
user_170249,0
user_170250,0
user_170251,0
user_170252,1
user_170253,1
user_170255,0
user_170256,0
user_170257,1
user_170258,1
user_170259,1
user_170260,1
user_170262,1
user_170263,0
user_170265,0
user_170266,0
user_170267,1
user_170268,1
user_170269,0
user_170271,0
user_170272,1
user_170273,0
user_170274,1
user_170275,1
user_170276,1
user_170277,1
user_170278,1
user_170279,1
user_170280,0
user_170281,1
user_170282,1
user_170283,1
user_170284,0
user_170285,0
user_170286,0
user_170287,1
user_170288,1
user_170290,1
user_170291,0
user_170292,1
user_170293,0
user_170294,1
user_170295,0
user_170297,1
user_170298,0
user_170299,1
user_170300,1
user_170301,1
user_170302,1
user_170303,1
user_170304,1
user_170305,1
user_170306,0
user_170307,0
user_170310,1
user_170312,0
user_170313,1
user_170314,1
user_170315,0
user_170316,0
user_170317,0
user_170318,1
user_170319,1
user_170320,1
user_170321,1
user_170322,1
user_170323,1
user_170324,1
user_170325,0
user_170327,0
user_170328,1
user_170329,1
user_170330,1
user_170331,1
user_170332,0
user_170333,0
user_170334,1
user_170335,1
user_170337,0
user_170338,1
user_170339,0
user_170340,1
user_170341,1
user_170342,0
user_170343,0
user_170345,0
user_170347,1
user_170348,1
user_170349,1
user_170350,0
user_170351,0
user_170352,1
user_170353,1
user_170354,1
user_170355,0
user_170356,1
user_170357,0
user_170358,1
user_170359,0
user_170362,0
user_170364,0
user_170365,0
user_170366,1
user_170367,0
user_170368,1
user_170369,0
user_170370,1
user_170371,0
user_170372,1
user_170373,1
user_170374,1
user_170375,1
user_170376,1
user_170377,0
user_170378,1
user_170379,1
user_170380,1
user_170381,1
user_170382,1
user_170383,0
user_170384,1
user_170385,0
user_170386,1
user_170387,1
user_170388,0
user_170389,1
user_170390,1
user_170392,1
user_170393,1
user_170394,0
user_170395,1
user_170396,1
user_170397,1
user_170398,1
user_170399,1
user_170400,1
user_170401,1
user_170402,1
user_170403,1
user_170404,0
user_170405,0
user_170406,1
user_170407,1
user_170408,0
user_170411,0
user_170412,1
user_170413,0
user_170414,0
user_170415,1
user_170416,1
user_170417,1
user_170418,1
user_170419,1
user_170420,1
user_170421,1
user_170422,1
user_170423,1
user_170424,0
user_170425,0
user_170426,1
user_170427,1
user_170428,0
user_170430,1
user_170431,1
user_170432,0
user_170434,0
user_170435,1
user_170436,0
user_170437,1
user_170438,1
user_170439,1
user_170440,1
user_170441,0
user_170442,1
user_170443,1
user_170444,0
user_170445,0
user_170446,1
user_170447,0
user_170448,1
user_170449,1
user_170451,0
user_170452,1
user_170453,1
user_170454,1
user_170455,1
user_170456,1
user_170457,0
user_170458,1
user_170459,1
user_170460,0
user_170461,0
user_170462,1
user_170464,1
user_170465,0
user_170466,1
user_170467,0
user_170468,1
user_170469,1
user_170470,0
user_170471,1
user_170472,1
user_170473,0
user_170474,1
user_170476,0
user_170477,1
user_170478,1
user_170479,1
user_170480,1
user_170481,0
user_170482,1
user_170483,1
user_170484,0
user_170485,0
user_170486,0
user_170487,1
user_170488,0
user_170489,0
user_170490,0
user_170491,1
user_170492,1
user_170493,1
user_170494,1
user_170495,1
user_170496,1
user_170497,0
user_170498,0
user_170499,0
user_170501,0
user_170502,1
user_170503,1
user_170504,1
user_170505,1
user_170506,1
user_170508,0
user_170509,1
user_170510,1
user_170511,1
user_170512,0
user_170513,0
user_170514,0
user_170515,1
user_170516,0
user_170517,1
user_170518,0
user_170520,0
user_170521,1
user_170522,0
user_170523,1
user_170524,0
user_170525,0
user_170526,1
user_170528,0
user_170529,0
user_170530,1
user_170531,0
user_170532,0
user_170533,0
user_170534,1
user_170535,1
user_170536,1
user_170537,0
user_170538,1
user_170539,1
user_170540,1
user_170541,1
user_170543,0
user_170544,0
user_170545,1
user_170546,1
user_170548,0
user_170549,0
user_170550,1
user_170551,1
user_170552,0
user_170553,0
user_170554,0
user_170555,0
user_170556,1
user_170557,1
user_170558,1
user_170559,0
user_170560,1
user_170561,1
user_170562,1
user_170563,0
user_170564,1
user_170565,1
user_170566,1
user_170567,0
user_170568,1
user_170569,0
user_170570,1
user_170571,1
user_170573,0
user_170574,0
user_170575,1
user_170576,0
user_170577,0
user_170578,1
user_170579,0
user_170580,1
user_170581,1
user_170582,0
user_170583,0
user_170586,1
user_170588,1
user_170590,0
user_170591,1
user_170592,1
user_170593,1
user_170594,1
user_170595,0
user_170596,1
user_170597,1
user_170598,1
user_170599,1
user_170600,0
user_170601,1
user_170602,1
user_170603,0
user_170604,1
user_170605,1
user_170606,1
user_170609,0
user_170610,0
user_170611,1
user_170612,1
user_170613,0
user_170614,1
user_170617,0
user_170618,1
user_170619,0
user_170620,1
user_170621,0
user_170622,0
user_170623,1
user_170624,0
user_170625,0
user_170626,1
user_170627,1
user_170628,1
user_170629,1
user_170630,1
user_170631,1
user_170632,1
user_170633,0
user_170634,0
user_170635,0
user_170637,1
user_170638,1
user_170639,1
user_170640,0
user_170641,0
user_170642,1
user_170643,1
user_170644,0
user_170645,0
user_170646,1
user_170647,0
user_170648,0
user_170649,0
user_170650,1
user_170651,1
user_170652,1
user_170653,0
user_170655,0
user_170656,1
user_170657,0
user_170658,0
user_170659,1
user_170660,1
user_170661,0
user_170662,0
user_170663,0
user_170664,1
user_170665,0
user_170666,0
user_170667,1
user_170668,1
user_170669,1
user_170670,1
user_170671,1
user_170672,0
user_170673,1
user_170674,0
user_170675,0
user_170676,0
user_170677,0
user_170678,1
user_170679,1
user_170680,1
user_170681,1
user_170682,1
user_170683,1
user_170684,1
user_170685,0
user_170686,1
user_170687,0
user_170688,0
user_170689,0
user_170690,1
user_170691,0
user_170692,1
user_170693,1
user_170694,1
user_170695,0
user_170696,0
user_170697,1
user_170698,1
user_170700,1
user_170701,1
user_170702,0
user_170704,1
user_170706,1
user_170707,1
user_170708,1
user_170710,1
user_170711,1
user_170713,0
user_170714,1
user_170715,1
user_170716,1
user_170717,1
user_170718,0
user_170719,1
user_170720,1
user_170721,0
user_170722,0
user_170723,1
user_170724,1
user_170725,1
user_170726,0
user_170728,0
user_170729,0
user_170730,1
user_170731,1
user_170732,1
user_170733,1
user_170734,1
user_170735,1
user_170738,1
user_170739,0
user_170740,1
user_170741,1
user_170742,1
user_170743,1
user_170744,1
user_170745,0
user_170746,1
user_170747,1
user_170748,1
user_170749,1
user_170750,1
user_170751,1
user_170752,0
user_170753,0
user_170754,1
user_170755,0
user_170756,0
user_170757,0
user_170758,1
user_170759,1
user_170760,1
user_170761,0
user_170762,1
user_170763,0
user_170764,1
user_170765,0
user_170766,1
user_170767,0
user_170768,1
user_170769,0
user_170770,1
user_170771,0
user_170772,1
user_170773,0
user_170774,1
user_170775,1
user_170776,1
user_170777,1
user_170778,0
user_170779,0
user_170780,0
user_170781,1
user_170782,0
user_170783,0
user_170785,1
user_170786,1
user_170787,1
user_170788,1
user_170789,1
user_170790,1
user_170793,1
user_170794,1
user_170795,0
user_170796,1
user_170798,1
user_170799,1
user_170800,1
user_170801,0
user_170802,1
user_170803,0
user_170804,1
user_170805,1
user_170806,0
user_170807,0
user_170808,1
user_170809,0
user_170810,1
user_170811,1
user_170812,1
user_170813,1
user_170814,1
user_170815,1
user_170816,1
user_170817,1
user_170818,1
user_170819,0
user_170820,0
user_170821,1
user_170822,1
user_170823,0
user_170824,1
user_170825,0
user_170826,1
user_170827,1
user_170828,1
user_170830,0
user_170831,0
user_170832,1
user_170833,0
user_170834,1
user_170835,1
user_170836,0
user_170837,0
user_170838,1
user_170839,1
user_170840,1
user_170841,1
user_170842,1
user_170843,1
user_170844,0
user_170845,1
user_170846,1
user_170847,1
user_170848,1
user_170849,0
user_170851,1
user_170852,0
user_170853,0
user_170854,1
user_170855,0
user_170856,1
user_170857,1
user_170858,1
user_170859,0
user_170860,1
user_170862,1
user_170864,1
user_170865,0
user_170866,1
user_170867,0
user_170868,1
user_170869,1
user_170870,1
user_170871,0
user_170872,0
user_170873,1
user_170874,1
user_170875,1
user_170876,0
user_170877,1
user_170879,0
user_170881,1
user_170882,0
user_170883,0
user_170884,1
user_170885,1
user_170886,0
user_170887,0
user_170888,0
user_170889,0
user_170890,1
user_170891,1
user_170892,1
user_170893,0
user_170894,1
user_170895,1
user_170896,0
user_170897,0
user_170898,1
user_170899,0
user_170900,1
user_170901,0
user_170902,1
user_170903,1
user_170905,0
user_170906,0
user_170908,1
user_170909,1
user_170910,0
user_170911,1
user_170912,0
user_170913,0
user_170914,0
user_170915,0
user_170916,1
user_170917,0
user_170918,1
user_170919,0
user_170920,1
user_170921,1
user_170923,1
user_170924,1
user_170925,1
user_170926,0
user_170928,0
user_170929,1
user_170930,1
user_170931,1
user_170932,0
user_170933,1
user_170934,1
user_170936,0
user_170937,1
user_170938,1
user_170939,1
user_170940,1
user_170941,1
user_170942,1
user_170943,1
user_170944,1
user_170945,0
user_170947,1
user_170948,1
user_170949,0
user_170950,1
user_170951,0
user_170952,1
user_170953,0
user_170954,1
user_170955,1
user_170956,1
user_170958,0
user_170959,0
user_170960,1
user_170961,1
user_170962,1
user_170963,1
user_170964,1
user_170965,0
user_170966,1
user_170967,1
user_170968,0
user_170970,1
user_170971,0
user_170972,1
user_170973,0
user_170975,1
user_170976,1
user_170977,0
user_170978,1
user_170979,0
user_170980,1
user_170981,1
user_170982,0
user_170983,1
user_170984,1
user_170985,0
user_170986,1
user_170987,1
user_170988,1
user_170989,0
user_170990,0
user_170991,1
user_170993,0
user_170995,1
user_170996,0
user_170997,0
user_170998,1
user_171000,0
user_171001,1
user_171002,1
user_171003,1
user_171004,1
user_171005,1
user_171006,1
user_171007,1
user_171008,1
user_171009,0
user_171010,1
user_171011,1
user_171012,0
user_171013,1
user_171014,1
user_171015,1
user_171016,1
user_171018,1
user_171019,1
user_171021,0
user_171022,0
user_171023,0
user_171024,1
user_171026,1
user_171027,0
user_171028,1
user_171029,0
user_171030,1
user_171031,1
user_171032,0
user_171033,1
user_171034,1
user_171035,0
user_171036,0
user_171037,0
user_171038,1
user_171039,0
user_171040,1
user_171041,0
user_171042,1
user_171043,1
user_171044,1
user_171045,0
user_171046,1
user_171047,0
user_171048,0
user_171049,1
user_171050,0
user_171051,1
user_171052,1
user_171053,0
user_171054,0
user_171055,0
user_171056,1
user_171057,1
user_171058,1
user_171059,0
user_171060,0
user_171061,1
user_171062,0
user_171064,1
user_171065,1
user_171066,1
user_171068,1
user_171069,0
user_171070,1
user_171071,1
user_171072,1
user_171073,0
user_171074,1
user_171075,1
user_171076,0
user_171077,0
user_171078,0
user_171079,0
user_171080,0
user_171081,1
user_171082,1
user_171083,0
user_171084,1
user_171085,1
user_171086,1
user_171087,0
user_171088,1
user_171089,0
user_171090,0
user_171091,0
user_171092,1
user_171093,0
user_171094,1
user_171095,0
user_171096,1
user_171097,0
user_171098,0
user_171099,1
user_171100,1
user_171101,0
user_171102,0
user_171103,1
user_171104,1
user_171105,0
user_171106,0
user_171107,1
user_171108,1
user_171109,0
user_171110,1
user_171112,0
user_171113,0
user_171114,1
user_171115,1
user_171116,1
user_171117,1
user_171118,1
user_171119,1
user_171120,0
user_171121,1
user_171122,1
user_171123,1
user_171124,1
user_171125,1
user_171126,0
user_171127,1
user_171128,0
user_171129,0
user_171130,0
user_171131,0
user_171132,1
user_171133,1
user_171134,0
user_171135,1
user_171136,0
user_171137,1
user_171138,0
user_171139,1
user_171140,1
user_171141,0
user_171142,0
user_171143,0
user_171144,1
user_171145,1
user_171146,1
user_171147,0
user_171148,0
user_171149,0
user_171150,1
user_171151,1
user_171152,1
user_171154,1
user_171155,0
user_171157,0
user_171158,1
user_171160,1
user_171161,0
user_171162,1
user_171163,0
user_171164,1
user_171165,0
user_171166,0
user_171168,1
user_171169,0
user_171170,1
user_171171,0
user_171173,1
user_171174,1
user_171175,1
user_171176,1
user_171177,0
user_171178,1
user_171179,0
user_171180,1
user_171181,0
user_171182,1
user_171183,0
user_171184,1
user_171185,1
user_171186,1
user_171187,0
user_171188,1
user_171189,0
user_171190,1
user_171191,1
user_171192,1
user_171193,0
user_171194,0
user_171195,1
user_171196,1
user_171197,0
user_171198,1
user_171199,1
user_171200,1
user_171201,1
user_171202,0
user_171203,0
user_171204,1
user_171205,0
user_171206,1
user_171207,1
user_171208,1
user_171209,0
user_171210,0
user_171211,1
user_171212,1
user_171213,0
user_171214,1
user_171215,0
user_171216,1
user_171217,0
user_171218,1
user_171219,0
user_171220,1
user_171221,0
user_171222,1
user_171224,1
user_171225,0
user_171226,1
user_171227,1
user_171228,0
user_171229,1
user_171230,1
user_171231,0
user_171232,1
user_171233,0
user_171234,1
user_171235,0
user_171236,1
user_171237,0
user_171238,0
user_171239,0
user_171240,1
user_171241,0
user_171242,1
user_171243,0
user_171244,1
user_171245,1
user_171246,1
user_171247,1
user_171248,1
user_171249,0
user_171251,0
user_171252,1
user_171253,1
user_171254,0
user_171255,0
user_171256,0
user_171257,0
user_171259,1
user_171261,1
user_171262,1
user_171263,0
user_171264,1
user_171265,1
user_171266,1
user_171267,1
user_171268,0
user_171269,1
user_171270,0
user_171272,1
user_171273,0
user_171274,1
user_171275,1
user_171276,0
user_171277,0
user_171278,1
user_171279,1
user_171280,1
user_171281,1
user_171282,1
user_171283,1
user_171284,1
user_171285,1
user_171287,0
user_171288,0
user_171289,0
user_171290,0
user_171291,1
user_171292,0
user_171293,0
user_171295,1
user_171296,1
user_171297,0
user_171298,1
user_171299,1
user_171300,0
user_171301,0
user_171302,1
user_171303,0
user_171304,0
user_171305,0
user_171307,0
user_171308,1
user_171309,1
user_171310,1
user_171311,1
user_171312,1
user_171313,0
user_171314,1
user_171316,1
user_171317,0
user_171318,0
user_171320,0
user_171323,0
user_171324,0
user_171325,0
user_171326,0
user_171327,0
user_171328,0
user_171329,0
user_171330,1
user_171331,1
user_171332,1
user_171333,1
user_171334,1
user_171335,0
user_171336,1
user_171337,0
user_171339,1
user_171340,0
user_171341,1
user_171342,0
user_171343,0
user_171344,0
user_171345,0
user_171346,0
user_171347,0
user_171348,0
user_171349,0
user_171350,1
user_171351,1
user_171352,0
user_171353,0
user_171354,1
user_171355,0
user_171356,1
user_171357,0
user_171358,1
user_171359,0
user_171360,1
user_171362,1
user_171363,1
user_171364,1
user_171365,0
user_171367,0
user_171368,1
user_171369,1
user_171371,0
user_171372,1
user_171373,1
user_171374,0
user_171375,0
user_171377,0
user_171378,1
user_171379,1
user_171380,1
user_171381,1
user_171382,1
user_171383,0
user_171384,0
user_171385,1
user_171386,0
user_171388,0
user_171390,0
user_171391,1
user_171392,1
user_171393,1
user_171394,0
user_171395,1
user_171396,1
user_171398,1
user_171399,0
user_171400,1
user_171401,0
user_171402,0
user_171403,0
user_171404,1
user_171405,1
user_171406,1
user_171407,1
user_171408,1
user_171409,1
user_171410,1
user_171411,1
user_171412,0
user_171413,0
user_171414,1
user_171416,1
user_171417,1
user_171418,0
user_171419,1
user_171420,0
user_171421,0
user_171422,1
user_171423,1
user_171424,1
user_171425,1
user_171426,1
user_171427,1
user_171428,0
user_171429,1
user_171430,0
user_171431,1
user_171432,0
user_171433,0
user_171434,0
user_171435,0
user_171436,1
user_171437,1
user_171438,1
user_171439,1
user_171440,0
user_171441,1
user_171442,1
user_171443,0
user_171444,1
user_171445,1
user_171446,0
user_171447,0
user_171448,1
user_171449,0
user_171450,1
user_171451,1
user_171452,0
user_171453,0
user_171454,1
user_171455,1
user_171456,0
user_171457,1
user_171458,0
user_171459,1
user_171460,1
user_171461,1
user_171462,0
user_171463,0
user_171464,1
user_171465,0
user_171466,1
user_171467,0
user_171468,1
user_171469,0
user_171470,0
user_171471,1
user_171472,1
user_171473,1
user_171474,0
user_171475,0
user_171476,1
user_171477,0
user_171478,1
user_171479,0
user_171480,1
user_171481,0
user_171482,1
user_171483,0
user_171484,0
user_171485,1
user_171486,1
user_171487,0
user_171488,1
user_171490,1
user_171491,1
user_171492,0
user_171493,1
user_171494,1
user_171495,0
user_171496,0
user_171497,1
user_171498,1
user_171499,0
user_171500,0
user_171501,0
user_171502,0
user_171503,0
user_171504,0
user_171505,1
user_171506,0
user_171508,1
user_171509,0
user_171510,0
user_171511,1
user_171512,0
user_171513,0
user_171515,0
user_171516,1
user_171517,0
user_171518,1
user_171520,1
user_171521,0
user_171522,0
user_171523,0
user_171524,1
user_171525,0
user_171526,0
user_171527,1
user_171528,0
user_171529,0
user_171530,1
user_171531,1
user_171532,0
user_171533,0
user_171534,1
user_171535,1
user_171536,1
user_171537,0
user_171538,0
user_171539,0
user_171540,1
user_171541,0
user_171542,1
user_171543,0
user_171544,1
user_171545,1
user_171546,1
user_171547,0
user_171548,1
user_171549,0
user_171550,1
user_171551,0
user_171552,1
user_171553,0
user_171554,1
user_171556,1
user_171557,0
user_171558,0
user_171559,1
user_171560,0
user_171561,1
user_171562,1
user_171563,1
user_171564,1
user_171565,0
user_171566,1
user_171567,0
user_171568,1
user_171569,1
user_171570,1
user_171571,1
user_171572,1
user_171573,0
user_171574,0
user_171575,1
user_171576,1
user_171577,0
user_171578,1
user_171579,0
user_171580,1
user_171581,1
user_171582,1
user_171583,1
user_171584,0
user_171585,1
user_171586,0
user_171587,1
user_171588,1
user_171590,0
user_171591,1
user_171592,0
user_171593,1
user_171594,1
user_171595,0
user_171596,1
user_171597,1
user_171598,0
user_171599,1
user_171600,1
user_171601,0
user_171603,1
user_171604,0
user_171605,1
user_171606,0
user_171607,1
user_171608,1
user_171609,1
user_171610,1
user_171611,0
user_171612,0
user_171613,1
user_171614,0
user_171615,0
user_171616,1
user_171617,1
user_171618,1
user_171619,0
user_171620,1
user_171621,1
user_171622,1
user_171623,0
user_171624,1
user_171625,1
user_171626,1
user_171627,0
user_171628,1
user_171629,1
user_171630,1
user_171631,0
user_171632,0
user_171634,1
user_171635,0
user_171636,0
user_171637,0
user_171638,0
user_171639,1
user_171640,1
user_171641,0
user_171642,1
user_171643,1
user_171644,1
user_171645,0
user_171646,1
user_171647,1
user_171648,1
user_171649,0
user_171650,0
user_171651,0
user_171653,0
user_171654,1
user_171655,1
user_171656,1
user_171657,1
user_171658,0
user_171659,0
user_171660,1
user_171661,1
user_171662,1
user_171663,1
user_171664,0
user_171665,1
user_171666,1
user_171667,1
user_171668,1
user_171669,0
user_171670,0
user_171671,1
user_171672,1
user_171673,1
user_171674,1
user_171675,0
user_171676,1
user_171677,1
user_171678,0
user_171679,1
user_171680,1
user_171682,1
user_171683,1
user_171684,1
user_171685,1
user_171686,0
user_171687,0
user_171688,1
user_171689,0
user_171690,1
user_171691,0
user_171693,1
user_171694,0
user_171695,0
user_171696,1
user_171697,1
user_171698,0
user_171699,0
user_171700,1
user_171701,1
user_171702,0
user_171703,0
user_171704,1
user_171705,1
user_171706,1
user_171707,0
user_171708,1
user_171709,1
user_171710,0
user_171712,0
user_171713,0
user_171714,1
user_171715,1
user_171716,0
user_171717,0
user_171718,1
user_171719,1
user_171720,1
user_171721,1
user_171722,1
user_171723,0
user_171724,1
user_171725,0
user_171726,1
user_171727,1
user_171728,1
user_171729,1
user_171731,1
user_171732,1
user_171733,1
user_171734,1
user_171735,0
user_171736,0
user_171737,0
user_171738,0
user_171739,0
user_171740,1
user_171741,1
user_171742,0
user_171743,0
user_171744,1
user_171745,1
user_171746,0
user_171747,1
user_171749,1
user_171750,0
user_171751,1
user_171752,0
user_171753,0
user_171754,1
user_171755,0
user_171756,1
user_171757,0
user_171758,0
user_171759,0
user_171760,0
user_171761,0
user_171762,0
user_171763,1
user_171764,0
user_171765,0
user_171766,1
user_171768,1
user_171769,0
user_171770,0
user_171771,0
user_171772,1
user_171773,1
user_171776,1
user_171777,0
user_171778,1
user_171779,1
user_171781,1
user_171782,1
user_171783,1
user_171784,1
user_171785,1
user_171786,0
user_171787,0
user_171789,1
user_171790,0
user_171791,0
user_171792,1
user_171793,0
user_171794,1
user_171795,0
user_171797,0
user_171798,1
user_171799,1
user_171800,1
user_171801,0
user_171803,1
user_171804,1
user_171805,0
user_171806,0
user_171807,1
user_171808,0
user_171809,0
user_171810,0
user_171811,1
user_171812,1
user_171813,0
user_171814,1
user_171815,0
user_171816,0
user_171818,0
user_171819,0
user_171820,1
user_171821,0
user_171823,1
user_171824,1
user_171825,0
user_171827,0
user_171828,1
user_171829,1
user_171830,1
user_171831,0
user_171832,1
user_171833,0
user_171834,1
user_171835,1
user_171836,0
user_171837,1
user_171838,1
user_171839,0
user_171841,1
user_171842,0
user_171843,1
user_171844,1
user_171845,0
user_171846,1
user_171847,0
user_171848,1
user_171849,1
user_171850,1
user_171851,0
user_171852,0
user_171853,1
user_171854,1
user_171855,0
user_171856,1
user_171857,0
user_171858,1
user_171859,1
user_171860,1
user_171861,1
user_171862,1
user_171863,1
user_171864,0
user_171865,0
user_171866,0
user_171867,0
user_171868,1
user_171869,1
user_171870,1
user_171873,1
user_171874,1
user_171875,1
user_171876,0
user_171877,1
user_171878,0
user_171879,1
user_171882,0
user_171883,0
user_171884,1
user_171885,0
user_171886,1
user_171887,0
user_171888,1
user_171889,1
user_171890,0
user_171891,0
